id,split
60356453,train
60196485,train
60286644,train
60236102,test
60356522,train
60346653,train
60385839,test
60296411,train
60286677,train
60316686,train
60356499,train
59859407,train
60296427,train
59262949,train
60196548,train
60316611,train
60386744,test
60336622,train
60336527,train
60336541,train
60356527,train
60276489,train
60386662,train
60416527,test
60175453,train
60276747,test
59603205,train
59975771,train
60246657,train
60175288,train
60386595,train
57925292,train
60286649,train
60196054,train
60395590,train
60386628,train
60336584,train
59110999,train
60336567,train
60346642,train
60416490,test
60176602,train
60296416,train
60386660,train
60346584,test
60296086,train
60346364,train
60276744,train
60246662,train
60235772,test
60396652,train
60406553,train
60246647,train
60196153,train
59471777,train
59975731,train
60206514,test
60325335,test
60276694,train
60356521,train
60286622,train
60296134,train
59452918,test
60316719,train
60375578,train
60406669,test
60286760,train
60206598,train
59522578,train
60326569,test
60275819,test
60366723,train
60256172,train
60276709,train
60356468,test
58200334,train
60206588,train
60215800,test
60235620,train
60365707,train
60216603,train
60226531,train
60196527,train
60416507,train
59561459,train
60316658,train
60306172,train
60316247,train
60235800,train
60226633,test
60286761,train
60396541,train
60346611,train
60186637,train
60306219,train
60346669,train
60386642,train
59985721,train
60406623,train
60386725,train
60236365,train
60256693,test
60346687,train
60196216,train
59649341,train
60256601,test
60286785,train
59955685,train
60206554,train
60276487,train
60206469,test
60216445,test
60306399,train
60376435,test
60356379,test
60316580,test
60246616,train
60176437,train
60276570,test
60246260,test
60386585,train
59503114,train
60356402,test
60316557,train
60356194,train
60356391,train
60196004,train
60366615,train
60366681,train
60266415,train
60296380,train
60295762,train
60186501,train
60226549,train
60326383,train
59945656,train
60396562,train
60185219,train
60376470,train
60385594,test
59905745,train
59769113,train
60206426,test
60416261,train
60226541,train
60226580,test
60336267,train
60296374,train
60125844,test
60295894,train
60386551,train
60386535,train
58922355,train
60186488,train
60206084,train
60276395,train
60286529,train
60286539,train
60346506,train
59563101,train
58712175,train
60396504,train
60266421,train
58020190,train
60356424,train
60296348,train
60306428,train
60236529,test
60196426,train
60396530,train
60336469,train
60256408,train
60196400,train
60256112,test
60246630,train
60366632,train
60396532,train
60366624,train
59491951,test
60296320,train
60376471,train
60376412,train
59819132,train
60416287,train
60286540,train
59759596,test
60366618,train
60145166,train
59493059,train
60286592,train
58573929,train
60376484,train
60176554,train
60326410,test
60246399,train
60366713,train
60276470,train
60276623,train
60196391,train
60356390,train
60226187,train
60316574,train
60396569,train
60206450,train
60276556,train
60256561,train
60276571,test
60395540,test
60326391,train
59859778,test
60336445,test
60356429,train
60275820,test
60356384,train
60226246,train
60215851,train
60276592,train
60296164,train
60206430,train
60326396,test
60055873,test
60135559,train
57854524,test
59421910,train
60356396,test
59532696,train
59422022,test
60206453,train
59551354,test
57664620,train
60336468,train
60396560,train
59601217,train
59945319,train
60356403,train
60416418,train
60356437,train
60265710,train
59955352,train
60286613,test
60326390,train
60256531,train
58703646,train
58330823,train
58684151,train
60276595,train
60346484,train
60316541,train
60376494,test
60406588,train
60035382,train
59131220,test
60236478,train
60266443,test
60355404,train
60346537,train
59300825,train
60226285,test
60236527,test
60266085,test
60216489,test
60276632,test
60246551,train
60286525,train
60185676,train
59391655,train
60196406,train
60346514,test
59312428,test
60236508,test
59401890,train
59279209,test
60286582,train
59220896,train
60386521,train
60286562,train
60236473,train
60286602,train
60236496,train
60286596,test
60266432,train
60236462,train
60376438,train
60346502,train
60365646,train
20157678,train
60216481,train
60246582,train
59779203,train
60145334,train
60296362,train
60406598,train
59281246,train
59669184,train
60226575,train
59592552,train
59521881,train
59965182,test
60406501,test
60346254,train
60256504,train
60305981,train
60216397,train
60346558,train
60065625,train
60246328,train
60346526,test
60316534,train
59789684,train
59311464,test
59442070,train
60176543,train
60325397,train
60386616,train
59481402,test
60286609,train
60326408,train
60406540,train
60346509,train
60406521,train
60176524,train
60385678,train
59371559,train
60346570,train
60386596,test
60256486,train
60196410,train
60375979,train
60196447,train
60236123,train
60326406,train
59573143,train
60216487,train
60316559,test
60196299,test
60326380,train
58633363,train
60376338,train
59211379,train
60236244,train
59601444,train
60356296,train
60356271,train
59191095,train
60345760,train
60236325,train
60256397,train
60276407,train
60226505,test
60145507,train
60376305,train
60266295,train
60376365,train
60416386,train
60416331,train
60416317,train
60276416,test
60376314,train
60406451,train
60286511,train
60276380,train
60356261,train
60325441,train
60396364,train
60196286,train
60236128,train
60216271,train
60176365,train
60406405,train
60266288,test
60216373,train
60355221,train
60236411,test
60386398,test
60306347,train
60316474,test
60366548,train
60276356,train
60276381,train
60406442,train
60406423,train
60176353,train
60176367,train
60326310,test
60306374,test
60186447,train
60366467,train
60186424,train
57763478,train
60216375,train
59111197,train
58953127,train
60216339,test
60346379,train
60206369,test
60416338,train
59915119,train
60216351,train
60386407,train
60286456,train
60296250,test
60416324,train
60256355,train
60216284,train
60276424,train
60276448,train
57724267,train
60286443,test
59151969,test
60346256,test
58140199,train
59229119,train
60186366,train
59112653,train
60286520,test
60276394,train
60276445,test
60416367,test
60286424,train
60206384,train
60216384,train
60356327,train
60406346,train
60396329,test
60256387,train
60366600,train
59371806,train
60296256,test
60406301,train
58492896,train
60145511,train
60346432,train
60186486,train
59945229,train
60296267,train
60416337,train
58380373,train
59749376,train
60386446,test
59602615,train
60336381,train
60236212,train
60386409,train
60346384,train
60216334,train
59451736,train
60306366,train
60416328,test
60286453,train
60326329,train
60266354,test
59482383,test
60005475,train
60386481,train
60196273,train
60196267,train
60176355,train
60256366,test
60416335,train
60255985,train
60256164,test
58592712,train
60406359,train
60275786,train
60286318,train
60346468,train
60216380,train
60216307,train
60296123,train
59433032,test
60226442,train
60216285,test
60336331,train
60366549,train
60145596,test
60416314,train
60225892,train
60206323,test
58563993,train
60216410,train
60296253,train
60366520,test
60055512,train
60366508,train
59503169,train
58300984,train
60105719,train
60316444,train
60276378,train
60266380,train
60266321,train
59945824,train
58502747,train
60266342,train
59151451,train
60296238,test
59200613,train
60176340,train
60246475,test
60406406,train
60386444,train
60376397,train
60276452,test
60286517,train
60196328,train
60416375,train
60326364,test
60276450,test
60226392,train
60216280,train
60236444,train
60276447,train
60396349,train
60226510,train
60256345,test
60276429,train
60416388,train
60296270,train
60406388,train
60346422,train
60406475,train
59411163,train
60296271,train
60396350,train
59211794,train
60286490,train
59121162,train
60196294,train
58723302,test
60316454,test
60416348,train
60316455,test
60316425,train
59859408,test
60266306,test
60376392,train
60326286,test
60246492,train
58592269,train
60236362,train
60226242,train
60366591,train
60176408,train
60346452,train
60356256,train
60316408,train
60176406,test
60316449,train
60416399,train
59501735,test
58090861,test
59512720,train
60336326,test
60336292,train
59280413,train
60216409,train
58643427,train
60396406,train
59202666,train
60315162,train
60266279,train
60396285,train
60346297,train
60316348,test
60186259,train
59252927,test
60405952,train
60266265,train
60176278,train
60386339,train
60336322,train
59935860,train
60326120,train
60326246,train
60416276,train
60316405,train
60306280,train
60216175,train
59719508,test
60346326,train
60176305,train
60295414,train
59199592,train
60396275,train
60386046,test
60186348,train
59512580,train
60246424,train
60316399,test
60326229,train
60206187,train
60256295,train
60206179,train
60256279,test
59572651,train
60346281,train
60196178,train
60386274,train
60196248,test
60246401,test
60246410,test
60256282,train
60296126,train
60215425,train
60376188,train
60206267,test
60295912,train
60286310,test
60386377,train
60216198,test
59402416,train
60246439,test
60375935,test
60205861,train
59401426,train
59272117,test
60366418,test
60356162,train
60395926,train
60346277,train
60386336,test
59571254,train
60215716,train
58091113,test
60286354,train
60286418,test
60326187,train
59542878,test
60196167,test
59462354,train
60316125,test
60396038,test
60305902,train
60186241,test
60376277,train
60236329,train
60286250,train
59985423,train
60396259,train
60176276,train
60206207,train
58513652,train
60356215,train
60296120,train
60226340,test
60296106,test
60406220,train
60275827,train
60336244,train
60316373,train
59532883,test
60206194,test
60085851,train
60406292,train
59512808,test
60236316,train
60025818,train
60416201,train
60266009,train
60306208,train
60386362,train
60226323,train
60236239,train
60416221,test
60366485,test
60196237,train
60375400,train
60226297,train
60316352,train
60226386,test
60206245,test
60145478,train
59975898,train
60226377,train
60226383,train
60296109,train
60405900,train
60175866,train
60266200,train
60266212,train
60315848,train
60176193,test
60236306,train
60295546,train
60196184,train
60206057,test
60186299,train
60376225,test
60216217,train
60286325,train
60386244,train
60276280,train
60246404,test
60386297,test
60375838,train
60196186,train
60396252,train
60296165,test
60336221,train
59101441,train
60246343,train
60246441,train
60035537,train
60236272,train
60376220,train
60206184,test
60336279,test
59503108,train
59523127,test
60266280,train
60336216,train
60196249,train
60265287,train
60276191,train
60266223,train
60246391,train
60316356,train
60256198,test
60176249,train
60186337,test
59739270,train
60226378,train
60236236,train
59522737,train
59521175,test
60286330,train
60236249,test
60296143,train
59341796,train
60396297,train
60186356,train
60416200,train
60225983,train
60346231,test
60416294,train
60226359,train
59113087,train
60206255,test
60175738,train
60385951,train
60375483,train
59472160,train
60276344,test
60266195,train
60405939,train
60396266,train
60216209,train
60256341,train
59289977,train
60256327,train
60306224,train
59093251,test
60425112,train
60356159,train
60286401,train
60336287,train
60386326,train
60305963,train
60196175,test
55553160,train
60206185,train
60276345,train
60176303,test
60075821,train
59452616,train
60226326,train
59955279,train
59462563,train
60296128,train
60315887,test
60346249,train
60356147,train
58732594,train
60186346,train
60186329,train
59160271,train
60396251,train
60256269,train
60406263,train
60256095,train
60276281,test
60316282,train
60025513,train
60335316,train
60336299,test
60376226,train
60246432,train
60406277,train
60236108,train
60296058,test
59533335,train
60356102,train
60376087,train
59502535,train
59492166,train
60206079,train
60246281,train
60305486,train
60266056,train
60306070,train
59602255,train
60275774,train
60276171,train
58643031,train
60336141,train
60315404,train
60316229,train
60236162,test
60236120,train
60326068,train
60186180,train
60176124,train
60306077,train
60266062,train
60286287,train
60376053,train
60276240,train
60246261,train
60366307,train
60186160,train
60226266,test
60376066,train
60386181,train
59231723,test
60355173,train
60296024,train
59739699,train
60396165,train
60176088,test
60355341,train
60316262,test
60266075,train
58051236,train
60236219,train
60236208,train
60266077,train
60206130,train
60276143,train
60186166,train
60336087,train
60405287,train
59272820,train
59572124,train
59431805,test
60266098,train
60306131,train
60276216,train
60186062,train
60336148,test
59582556,test
60256218,test
59013582,train
60406033,train
60406182,train
59602368,train
60226283,train
60225487,train
60215678,train
60085613,train
60286217,train
60296081,train
60356066,train
60406083,train
60216056,train
60406161,train
60266165,train
60295967,train
60206108,train
60375211,train
60416123,train
60396148,test
59202886,train
60216103,train
60376056,test
60355827,test
60196106,train
60236140,train
60186176,test
59453311,train
60376162,train
59472449,train
60356139,train
59121265,train
59313502,train
60196045,train
60246308,train
60246251,test
60396067,test
60306135,train
60296032,train
60366397,test
58101415,train
60406086,train
60365216,train
60196096,train
60266067,train
59270594,train
59462994,train
60356065,train
60366293,train
60366247,train
60246247,test
60235521,train
59433115,train
60135280,train
60406103,train
59189257,train
58281232,train
60186208,train
60416146,train
60416103,train
60286315,train
59502625,train
58922467,train
60376046,train
60416101,train
60406130,train
60316268,train
59271392,train
60256193,test
59523101,train
59340934,train
60416090,train
60316166,train
60286184,train
60366312,train
60356031,train
60295898,train
60246231,train
60375963,train
60356074,train
60326071,test
60406197,test
60196077,test
59169588,train
60376159,train
60226245,test
60256163,train
60406187,test
60095191,train
59280807,train
60176108,train
60306071,test
59190450,test
60366370,test
60336072,train
60386167,train
60085704,train
60236182,train
60336071,train
60376042,train
60316205,train
60346196,train
60155387,train
59173249,train
60366384,test
58431301,test
60366380,train
60326145,train
60236109,train
60286275,train
60246016,train
60366326,train
59310741,train
60175191,train
60296007,train
60286215,train
60366330,test
60196093,train
59482229,train
59503005,train
60396128,train
59905243,train
60286216,train
60326141,test
59492514,test
59593196,test
60186132,train
59161613,train
59172023,train
60256224,train
58732299,train
60356122,test
60326073,test
60395514,train
57744544,train
60276189,train
59532676,train
60115797,test
60176093,train
59120318,train
60406121,test
58683299,test
59995652,train
60256154,test
58673855,train
60275310,train
60255512,train
58504451,train
60366340,train
60246248,train
60285836,test
59162506,train
60176204,test
60186218,train
60296017,train
59471917,train
59431850,train
58060599,train
60055924,train
60306085,test
60416085,train
60236197,train
60386240,train
60416106,train
59422027,train
60256148,train
60236005,test
60266094,train
60215797,train
60276199,test
60035177,train
60386231,train
60376058,train
60335991,train
60356125,test
60196145,test
60326048,train
60406172,test
59819126,test
60375795,train
60346182,train
60256139,train
59581385,train
60366264,train
60346198,train
60356069,train
58563136,test
60206129,test
60396185,train
60286241,train
59602577,train
59110838,train
60186171,test
59181620,train
59462803,test
60356033,train
59073500,train
60296057,train
60416110,train
60406111,train
57664079,test
60346151,train
60226195,train
60266126,train
60176163,train
60216098,train
60275562,test
60386201,test
59749114,train
60176097,train
60386252,train
60095247,train
60316187,test
60366401,train
60276078,train
60276066,train
59142227,train
60195973,train
58001167,train
60276024,test
60286173,train
60366158,train
60256102,train
60186071,test
60276022,train
60295895,train
59130801,train
60145247,train
60366192,train
60295929,train
59628133,train
60336000,train
59093000,train
60186047,train
60246142,test
59859492,test
59473135,train
60336063,train
60376044,train
60376033,train
60215958,train
60225644,train
60355992,test
60195968,train
60415469,train
60306022,train
60286197,train
60215990,train
60135754,train
60316150,train
60226126,train
60336007,train
60295948,test
58523895,test
60396073,train
60326035,train
60366181,train
60316090,train
60326003,train
60416073,train
60216005,test
60195993,train
59543212,train
59141879,test
60176053,train
59269244,train
60265954,train
60376050,train
60175994,train
60316134,train
60226073,train
59551779,train
60286163,test
60195945,test
59492579,train
60405986,train
60416004,test
60406023,train
60355980,train
60195987,train
60236054,test
60226098,test
60386075,train
59391815,train
60395599,test
60145168,train
59532470,train
60346114,train
60206053,test
60176012,train
60176028,train
59291973,train
60346133,train
60305983,test
60055190,test
59561145,test
60216023,train
60265978,test
59433123,train
60246173,train
60336009,train
60416077,train
60075474,train
60265997,train
60295983,train
60275382,train
60245807,train
59200405,train
60416044,test
60295927,test
60386071,train
60355944,train
60295974,train
60145399,test
60236028,train
60266020,train
58712763,train
60336015,train
59689442,train
59561995,train
60415967,train
60216032,train
60295968,test
60355990,test
60326051,train
60406007,test
60255976,train
59071111,test
60045398,test
60326030,train
60015377,train
60246204,train
59749673,train
60246144,train
60355937,train
60055230,train
60256047,test
58654015,train
60246129,train
60295985,test
60346070,train
60226092,test
60226114,train
60215986,train
60416074,train
60305140,train
60395994,train
60176024,train
60226081,train
60346062,train
60276103,train
59849553,train
60376002,train
59679687,train
60176079,test
60405139,train
60396078,test
60276097,train
60386060,train
60235583,train
60206026,train
60306023,train
59151728,train
60256105,train
60215967,train
59749722,test
59341266,train
60386123,train
60246186,train
60355930,test
60265960,train
59513204,train
60325981,train
60176025,train
60416002,train
60226083,train
59311837,train
59945615,train
60396076,train
60326011,train
60386038,train
60105626,train
60376035,train
60196023,test
60195964,test
60306014,train
60196003,train
60176057,test
60395989,test
59945475,train
60276084,test
60316158,train
60256123,train
60405460,train
60216016,train
60336044,train
60075177,train
59729471,test
60286183,train
60346058,train
59749414,train
58932331,train
60195967,train
60376025,train
60355973,train
59402757,train
60236070,train
60305418,train
60265998,train
60305975,train
60416072,test
59261080,train
60336052,train
60316133,train
59162141,train
60265957,train
60405888,test
59512690,train
60346138,train
60276075,train
60355976,train
60416028,train
59995221,test
60325967,train
60246171,train
60256073,train
60305976,train
59739640,train
60335141,train
60186031,train
60306067,train
60295321,test
60246159,train
60366146,test
60326057,train
60366243,train
59402895,test
60196005,train
60416022,train
60186044,train
60306060,train
60195703,train
60205833,train
60325959,train
59431654,train
60366205,train
60256043,train
60246166,train
60405350,train
60366156,train
60346074,train
60336050,train
60415949,test
60225968,train
59935602,train
60375940,train
60195934,train
60275964,test
60286070,train
60175964,train
60415950,train
60215929,train
59260665,train
60235927,test
60325953,train
60205886,train
60395901,train
60215919,train
60325885,train
60185954,train
60345898,train
60385988,train
60366047,train
60345923,train
60295866,train
60226057,train
60255964,train
59562366,train
60255974,train
60335535,test
60366109,test
60246037,train
60305950,train
59231356,train
60345924,train
60246069,train
60175902,test
58943215,train
60175984,train
59402802,test
60316045,train
59582592,train
60256012,train
60175959,train
60325618,train
60395975,train
59975850,train
60395986,train
60275979,train
60235921,train
60275994,train
60395953,train
58533446,train
60256025,train
60405979,train
60255897,train
60345930,train
60355932,train
60345910,train
60135841,train
60405913,train
59433148,train
60265940,test
59799480,train
60265899,train
60316036,test
60205951,train
60415905,train
60225987,train
60215926,train
60115823,test
60355920,test
60246088,test
60366095,train
60346025,test
60295837,train
59501924,train
59602485,train
60246033,train
60235160,train
58522118,train
60375913,test
60385983,test
60305901,test
59669258,train
60375897,train
60295822,test
60246106,test
60395924,train
58712831,test
59869268,test
60325952,train
60355873,train
60236002,train
60215881,train
60355868,train
60295858,test
60265913,train
60355888,train
59023719,train
60145349,test
60415889,train
60235963,train
60195864,train
60305919,train
60365496,train
60375893,train
60325848,test
60395937,train
60175946,train
60246023,train
60185996,test
60125362,train
60325873,train
60195617,train
59192565,test
60395945,train
60335968,train
60205941,train
60235995,train
60375889,train
60185621,train
60286067,test
60226028,train
60355923,test
60255961,train
60325884,train
60265309,train
60195932,train
60195921,train
60185973,train
60215888,train
60325872,train
60385990,test
60246092,train
60265892,train
60375910,train
59601908,train
60366064,train
60375938,train
59120684,train
60415941,train
60316076,test
60415937,train
60235987,train
60365557,train
60246085,train
60405968,train
59392954,test
60385934,train
59402156,train
60385908,test
60175897,test
60245542,train
59432925,train
60305880,train
60175838,train
60415215,test
60235884,train
60275849,test
60385893,train
58552304,test
60365917,train
60275844,train
60375809,train
60245927,train
60315967,train
60235736,train
60385961,train
60245948,train
58663398,train
60405418,train
60195819,train
60315898,train
60365998,train
58543903,train
60305528,test
60295734,train
60295769,train
60185899,train
60245940,train
60255886,test
60395854,train
60125376,test
60175846,train
60315957,train
60305842,test
60405875,train
59382608,train
60355802,train
60385928,train
58512839,train
59161179,train
60345585,test
60245963,train
60355835,train
60205816,train
60305824,train
60405872,test
60035796,test
59561497,test
60415830,test
60405877,train
60315882,test
60265852,train
60175867,train
59462312,train
60415845,train
60235896,test
60235854,test
60185915,test
60185900,train
60345824,train
60355849,train
60025749,train
59222496,train
60205824,train
60405884,test
60385954,train
60235868,train
60315910,train
60275876,train
60315964,train
60385926,test
60286003,train
60385914,train
60275125,train
60255921,train
60305875,train
60405835,train
60365989,train
57664128,train
59985238,train
59101589,train
60355830,test
60255930,train
58301316,train
60275883,train
60385907,train
58503621,train
60345881,train
60185912,test
60215818,train
60205808,train
60375835,train
60295787,train
60255948,test
60255933,test
60175434,train
60305815,train
60225909,train
60315856,train
60175879,train
60275885,train
60245952,train
59230837,train
60245978,test
60405873,test
60265574,train
59572928,train
60235906,train
60265838,train
60295771,train
60405897,train
60215821,train
60385658,train
60185904,train
60275898,test
59142199,train
60255896,test
60325833,train
60375819,train
60195525,train
60085172,train
58703071,train
60215826,train
59199326,test
60245265,train
60365952,test
60285915,train
60265815,test
60295716,train
60365323,train
60305812,train
60355788,train
60405759,train
60255877,train
60215756,train
60315788,train
59239778,train
60375522,train
59955705,train
60395765,train
60245405,train
60265793,train
60395783,train
60345774,test
60275748,train
59915808,test
59965721,train
60305807,train
60255838,train
60195785,train
60385801,train
58582912,train
60395736,train
60365912,train
59181985,train
60415823,train
60415763,train
60305796,train
60245906,train
60295736,train
60185816,train
58832743,train
15299557,train
60305818,train
59413094,test
58100538,train
60105479,train
59230683,train
60355796,train
60185743,train
60215513,train
60295688,test
59260636,test
60415773,test
60335798,train
59072073,train
60385843,train
60195768,train
60385878,train
60215769,train
60405798,test
60385556,train
60395789,train
60295718,train
60245915,train
60255824,train
60345820,train
60345830,train
60385846,test
60385873,test
59151768,train
60265807,train
60235839,test
60305562,train
60275787,train
60175785,train
60315827,test
60265822,train
60235795,train
60335814,train
60375749,train
59372478,test
60265757,train
60315829,train
60245870,train
60275795,train
60265795,train
60415787,train
60085342,train
60215757,train
60415279,train
60175814,train
60385803,train
59779324,train
60185842,train
60295416,train
60315814,train
60245903,test
60255823,train
60205791,train
60305810,train
60315812,train
60285794,train
60295704,train
60375758,train
59249953,train
60415135,train
60255848,train
58723152,train
60315752,train
59925876,train
59541224,train
59571298,train
60215764,train
60305791,train
60275803,train
59925118,train
60345801,train
59411897,train
60115475,train
60335786,train
60385865,train
60205793,train
60345796,train
60325712,train
60175755,test
60175537,train
60295690,train
60335758,test
60375752,train
59985753,test
60205750,train
60375719,train
60285888,train
60385819,train
59250587,train
60175795,test
60215754,train
60395743,test
60385817,test
60265791,train
60305305,train
60235799,train
60375760,train
60225587,train
60315743,train
58633201,train
59521628,train
60415785,train
60375362,train
60385688,train
60255802,train
60375505,train
60395824,train
59531808,train
60335801,train
60355785,train
60315790,train
59995743,test
60115147,train
60205701,test
60205724,train
60335696,train
60385780,train
59551673,train
60285842,test
59975174,train
60365857,train
60415730,train
60375748,train
60415702,train
60265724,train
60415753,train
60305736,test
60175742,train
60275738,train
60405673,train
60345749,train
60365790,train
60325686,train
60325694,train
60345694,train
60405725,train
60215707,test
60355667,train
60245768,test
60305723,train
60265709,train
60365727,train
60365889,train
60315686,train
60365808,train
60285821,train
59119902,train
60375730,train
60195689,train
60415737,train
60395727,train
60225774,train
60185727,test
60245804,train
60365847,train
60365879,test
60365797,train
60245801,train
776286,train
60175730,train
60365818,train
60255728,train
60225783,train
60215608,train
59542458,train
60395662,train
60215717,test
60365805,train
60345492,test
60225754,train
60395668,test
60245825,train
60285843,train
60385755,train
58673170,train
60175769,test
60315723,train
60275655,train
60405594,train
60245781,train
60265731,train
60265714,train
59581524,train
60325720,train
58291010,train
60315260,train
60395667,train
60245756,train
60245805,train
60365870,train
60315689,train
60365840,train
60415734,train
57695248,train
60395680,train
60365871,train
60415683,test
60375707,train
14408025,train
60215732,train
60305728,train
60325690,train
60235738,train
59462648,test
60305704,train
60295639,test
60265723,train
60415747,train
60355290,train
59541656,test
60285530,test
58492540,train
60255735,train
60285833,train
60315718,train
60225767,test
58632548,train
60315735,train
60415739,train
60395717,train
60245817,test
59421546,train
60215686,train
59201182,train
60355621,train
60225752,train
58832822,train
60365763,train
60175657,train
59100722,train
60305606,train
59443037,train
60415650,train
60175705,train
59221105,train
60195642,train
60385654,train
60395629,train
60235720,train
60305647,train
60375623,test
59209456,train
60365281,train
60245723,train
60325650,train
60305631,train
60305513,train
60185702,train
60335645,test
60345648,train
60205639,test
60365787,train
60175677,train
60235674,train
59719702,train
59915798,train
60195621,train
60395659,train
60385685,train
60375654,train
60365778,test
60305244,train
60235403,train
60235676,train
60185666,train
59945643,train
60265663,train
60405615,train
60245628,train
60275688,train
60235658,train
60205691,test
60345643,train
58623323,train
60395656,train
59189924,train
60255698,train
60305676,train
60345663,train
60385655,train
60275671,train
60305665,train
60195620,train
60175665,train
59431746,test
60405489,train
58534265,test
60345653,train
60365704,train
60255723,train
60335476,train
60385709,train
60175701,test
60265630,train
60175660,train
60335611,train
60245682,train
60245751,train
60395591,train
60345477,train
60235677,train
60305127,train
60245313,train
59915380,test
60405664,train
59269240,train
60385197,train
60055447,train
58130277,train
59879634,test
60295599,train
60255719,train
59542856,train
60245708,train
60225710,test
59310259,train
60345680,train
59072978,train
60325621,test
60215650,train
60375592,train
60335669,train
60325654,train
60315602,test
60315667,train
59562374,train
60325638,test
60285752,train
59965314,train
60415636,train
60395257,train
60205651,train
58633551,train
60375672,train
60335668,train
60275644,train
60235687,test
60225683,train
60295545,train
60185613,test
60415408,train
60345616,train
60375589,train
60305565,train
58492241,train
60295544,train
60205620,train
60385623,train
59809749,train
60275624,train
60295557,test
60295556,train
59292856,train
60375255,train
59522904,train
60235449,train
60235595,train
60395564,train
60205632,train
59799122,train
60215566,train
60375588,train
60055535,train
60235621,train
60305575,train
60415606,train
60325459,train
60075437,train
59571635,train
60275611,train
60255586,train
60245648,test
57713973,train
60335574,train
59391440,train
60385611,test
60185609,train
60325566,train
60345618,train
60275597,test
60385626,train
60245623,train
60245676,train
60245637,test
59552553,train
60185636,train
58593478,train
60335433,train
60275599,train
60415590,test
60365658,test
60345627,train
60235614,test
60305605,train
60205602,train
60175643,test
59699121,test
59709456,train
60345625,train
59553135,test
60305323,train
60385631,train
60275604,train
60215571,train
60395556,train
60405583,test
60365703,train
58663208,train
60365645,train
60315554,train
60245654,train
58401299,train
60295536,test
60355592,test
60405611,test
59239143,train
60235607,test
60265577,train
60255602,test
60195603,train
60255618,test
58732611,train
60225622,test
60365700,test
60315581,test
59482995,train
60215604,train
60105783,train
60295576,train
59211101,train
60235633,train
60185625,test
60275633,test
60345583,test
60255614,test
60415553,train
60315546,train
60245673,test
60385589,train
60345581,train
59340175,train
60405593,train
60285659,train
60225563,train
60285601,test
58512754,train
59471515,train
60265502,test
60305539,train
60325528,train
60375535,train
60185592,train
60405545,train
60205496,train
60385560,train
60355544,train
60105354,train
60365639,train
58351098,train
60225598,test
60375273,train
60405546,train
60355554,train
60265345,test
60245399,train
60345528,train
60295466,train
60205562,train
59351129,test
59351151,train
60275431,test
60375562,train
60325534,train
60235551,train
59069866,train
60055808,train
60265492,test
60385543,train
60315522,test
60355527,train
58371209,train
60375509,train
60375498,test
60235578,train
58712830,train
60415538,train
59709526,train
60225573,test
60245594,train
59090137,train
60335546,train
60295497,train
59935329,train
60325549,train
60185576,train
60215559,train
60315513,test
60135778,train
60355537,train
60175607,train
60175563,train
60375547,train
60345527,train
59985771,train
60365657,train
60405528,train
60265552,train
60285691,train
60365598,train
60305535,train
60315419,train
60305556,train
60315487,test
60225599,train
60375556,test
60265553,train
60405529,test
60235515,train
60035585,train
60315520,train
60415503,train
60355536,train
60225557,train
60285674,test
60225457,test
59482236,train
60405534,train
60365618,test
60295476,train
60415508,train
60175596,test
57874022,train
60155389,train
60295521,test
60195552,train
60355532,train
60365631,train
58340852,train
60385593,train
60255541,train
60415509,train
58772786,test
60195544,test
60355507,train
60335543,test
60015794,train
59531622,test
59229504,train
59543020,train
59975635,train
60385586,train
60365233,test
60375515,test
60125827,train
60265542,train
60235582,train
60275531,test
60255530,train
60295511,train
60335492,train
60405466,train
60035393,train
60305427,train
60415462,train
60355478,train
60215458,train
60285543,train
60255519,train
59879315,train
60255514,train
60325512,test
59402717,train
60175503,train
59441619,train
60185537,test
60215486,train
60185507,train
60395481,test
60325484,train
60205499,test
60245529,train
60305498,train
60135263,train
60335478,train
60255485,train
59211695,train
59592702,test
60245478,train
60365199,train
59302582,train
60335498,train
60405477,test
59299517,train
60225519,train
60325510,train
60375468,train
59925138,test
60355484,train
60315467,test
60235532,train
60275447,train
58310401,train
60415500,train
60275503,train
60355491,train
60285565,train
60235504,train
60215489,test
60375465,train
60415470,train
59915710,train
60305262,test
60335481,train
60215463,train
60335472,train
59090870,test
60225494,train
60245493,train
60245495,train
60385469,train
60135869,train
60295459,test
60375438,train
58622766,train
60325493,train
60175507,train
59411684,train
60215256,train
59251579,train
57842991,train
58593209,train
60245509,train
60395147,train
59501750,train
60365577,train
60365539,train
60375267,train
60295453,test
60355502,train
58692979,train
60275492,train
59659537,train
60225509,test
60255521,test
60385468,train
60235519,train
60355479,train
60415483,train
60235496,train
60355496,train
60315474,train
60245450,test
60185450,train
60295413,train
60265426,train
60215408,train
60375365,test
60175488,train
60185458,train
60345429,test
60215435,train
60375397,train
60235450,train
60025404,train
60365479,train
60225373,train
60195420,test
60195422,train
60335443,train
59995645,train
60365497,test
60415436,train
60385425,train
60255454,train
60405392,train
60125513,train
60305466,train
60285456,test
60175470,test
60185491,train
60185176,train
60405407,train
60085601,train
58553676,test
60175463,test
60215444,train
60335463,train
60385437,train
60225463,train
60395448,train
60305467,train
59082666,test
60395337,test
60185444,train
60285525,train
59382541,train
60305455,train
60355418,train
60325429,train
60365490,train
60345451,train
60335414,train
60365473,train
60355429,train
60295417,train
60195453,train
60195432,train
60295441,train
60395396,train
59905710,train
60335399,train
